CSV
---Channel #1
X, Y
0.030062, -1.091003
0.060123, -1.335144
0.090185, -1.785278
0.120247, -2.517700
0.150308, -2.975464
0.180370, -2.777100
0.210431, -2.052307
0.240493, -1.647949
0.270555, -1.022339
0.300616, -0.938416
0.330678, -0.679016
0.360740, -0.457764
0.390801, -0.816345
0.420863, -0.648499
0.450924, -0.198364
0.480986, -0.534058
0.511048, -1.106262
0.541109, -0.495911
0.571171, -0.053406
0.601233, -0.541687
0.631294, -0.503540
0.661356, -0.183105
0.691417, -0.457764
0.721479, -0.831604
0.751541, -0.442505
0.781602, -0.076294
0.811664, 0.297546
0.841726, 0.823975
0.871787, 1.129150
0.901849, 0.373840
0.931910, -0.358582
0.961972, -0.205994
0.992034, -0.137329
1.022095, -0.122070
1.052157, 0.083923
1.082219, -0.602722
1.112280, -1.419067
1.142342, -1.930237
1.172403, -2.479553
1.202465, -2.677917
1.232527, -2.357483
1.262588, -1.846313
1.292650, -1.007080
1.322712, -0.465393
1.352773, 0.503540
1.382835, 1.296997
1.412896, 1.304626
1.442958, 1.701355
1.473020, 1.579285
1.503081, 1.068115
1.533143, 0.808716
1.563205, 0.633240
1.593266, 0.724792
1.623328, 0.732422
1.653389, 0.358582
1.683451, 0.305176
1.713513, 0.465393
1.743574, 0.213623
1.773636, -0.175476
1.803698, -0.190735
1.833759, -0.335693
1.863821, -0.465393
1.893882, -0.221252
1.923944, 0.106812
1.954006, -0.068665
1.984067, -0.312805
2.014129, -0.617981
2.044191, -0.488281
2.074252, -0.312805
2.104314, -0.900269
2.134375, -0.694275
2.164437, -0.480652
2.194499, -0.938416
2.224560, -1.014709
2.254622, -1.037598
2.284684, -0.701904
2.314745, -0.854492
2.344807, -0.656128
2.374868, 0.686646
2.404930, 0.785828
2.434992, 1.014709
2.465053, 1.785278
2.495115, 2.014160
2.525177, 2.937317
2.555238, 3.875732
2.585300, 4.364014
2.615361, 4.348755
2.645423, 3.906250
2.675485, 3.227234
2.705546, 2.639771
2.735608, 2.227783
2.765670, 1.861572
2.795731, 1.731873
2.825793, 2.449036
2.855855, 3.105164
2.885916, 2.723694
2.915978, 2.944946
2.946039, 3.395081
2.976101, 3.471375
3.006163, 3.448486
3.036224, 3.105164
3.066286, 3.295898
3.096348, 3.250122
3.126409, 2.479553
3.156471, 2.799988
3.186532, 3.952026
3.216594, 4.318237
3.246656, 3.433228
3.276717, 3.898621
3.306779, 4.783630
3.336841, 3.913879
3.366902, 3.379822
3.396964, 3.227234
3.427025, 2.784729
3.457087, 2.708435
3.487149, 2.403259
3.517210, 2.525330
3.547272, 2.716064
3.577334, 3.364563
3.607395, 4.554749
3.637457, 4.226685
3.667518, 3.929138
3.697580, 4.470825
3.727642, 4.158020
3.757703, 3.379822
3.787765, 2.784729
3.817827, 2.532959
3.847888, 1.037598
3.877950, 0.564575
3.908011, 0.511169
3.938073, -0.526428
3.968135, -0.846863
3.998196, -1.045227
4.028258, -1.754761
4.058320, -2.037048
4.088381, -1.815796
4.118443, -1.960754
4.148504, -2.593994
4.178566, -2.494812
4.208628, -2.655029
