CSV
---Channel #1
X, Y
0.030062, -1.091003
0.060123, -1.335144
0.090185, -1.785278
0.120247, -2.525330
0.150308, -2.975464
0.180370, -2.761841
0.210431, -2.067566
0.240493, -1.632690
0.270555, -1.037598
0.300616, -0.938416
0.330678, -0.663757
0.360740, -0.473022
0.390801, -0.801086
0.420863, -0.663757
0.450924, -0.190735
0.480986, -0.534058
0.511048, -1.106262
0.541109, -0.495911
0.571171, -0.053406
0.601233, -0.541687
0.631294, -0.503540
0.661356, -0.183105
0.691417, -0.465393
0.721479, -0.816345
0.751541, -0.457764
0.781602, -0.053406
0.811664, 0.267029
0.841726, 0.846863
0.871787, 1.113892
0.901849, 0.381470
0.931910, -0.350952
0.961972, -0.213623
0.992034, -0.129700
1.022095, -0.129700
1.052157, 0.083923
1.082219, -0.602722
1.112280, -1.419067
1.142342, -1.914978
1.172403, -2.502441
1.202465, -2.655029
1.232527, -2.380371
1.262588, -1.831055
1.292650, -1.022339
1.322712, -0.450134
1.352773, 0.495911
1.382835, 1.289368
1.412896, 1.335144
1.442958, 1.647949
1.473020, 1.632690
1.503081, 1.022339
1.533143, 0.839233
1.563205, 0.625610
1.593266, 0.724792
1.623328, 0.732422
1.653389, 0.358582
1.683451, 0.297546
1.713513, 0.473022
1.743574, 0.221252
1.773636, -0.183105
1.803698, -0.183105
1.833759, -0.350952
1.863821, -0.457764
1.893882, -0.205994
1.923944, 0.076294
1.954006, -0.038147
1.984067, -0.335693
2.014129, -0.610352
2.044191, -0.465393
2.074252, -0.366211
2.104314, -0.839233
2.134375, -0.755310
2.164437, -0.427246
2.194499, -0.976562
2.224560, -0.991821
2.254622, -1.045227
2.284684, -0.701904
2.314745, -0.846863
2.344807, -0.679016
2.374868, 0.717163
2.404930, 0.762939
2.434992, 1.037598
2.465053, 1.762390
2.495115, 2.037048
2.525177, 2.906799
2.555238, 3.906250
2.585300, 4.341125
2.615361, 4.364014
2.645423, 3.898621
2.675485, 3.227234
2.705546, 2.647400
2.735608, 2.212524
2.765670, 1.876831
2.795731, 1.716614
2.825793, 2.464294
2.855855, 3.097534
2.885916, 2.731323
2.915978, 2.929688
2.946039, 3.410339
2.976101, 3.471375
3.006163, 3.433228
3.036224, 3.120422
3.066286, 3.288269
3.096348, 3.250122
3.126409, 2.487183
3.156471, 2.784729
3.186532, 3.974915
3.216594, 4.295349
3.246656, 3.448486
3.276717, 3.890991
3.306779, 4.783630
3.336841, 3.921509
3.366902, 3.379822
3.396964, 3.219604
3.427025, 2.792358
3.457087, 2.700806
3.487149, 2.410889
3.517210, 2.517700
3.547272, 2.731323
3.577334, 3.334045
3.607395, 4.592896
3.637457, 4.180908
3.667518, 3.982544
3.697580, 4.417419
3.727642, 4.196167
3.757703, 3.356934
3.787765, 2.792358
3.817827, 2.525330
3.847888, 1.052856
3.877950, 0.549316
3.908011, 0.526428
3.938073, -0.541687
3.968135, -0.839233
3.998196, -1.052856
4.028258, -1.739502
4.058320, -2.044678
4.088381, -1.823425
4.118443, -1.945496
4.148504, -2.609253
4.178566, -2.479553
4.208628, -2.670288
